G36	G1078	0.3003545863920315
G4	G578	0.30035354207651954
G122	G1142	0.3003517826914839
G186	G384	0.3003485420765196
G57	G1135	0.3003445863920315
G56	G742	0.3003442807742888
G97	G1258	0.30033547188572735
G43	G260	0.30033149872886894
G22	G375	0.3003309809981558
G82	G51	0.3003291779206326
G100	G1494	0.3003218751878003
G49	G389	0.3003192199093176
G141	G1624	0.3003106823717763
G83	G1475	0.30030462560187504
G75	G591	0.30029659498191114
G100	G829	0.30029562136412374
G162	G346	0.30028856769438617
G104	G130	0.3002838363612216
G6	G502	0.30028181793858855
G152	G1102	0.3002793531132671
G154	G204	0.30027555674164375
G187	G1572	0.3002737951634718
G83	G803	0.30026580907369643
G177	G89	0.30026349153441834
G164	G337	0.3002632458021965
G110	G1357	0.3002629939594775
G114	G1553	0.3002560370321158
G114	G89	0.3002538363612215
G60	G1437	0.30024924156444527
G164	G752	0.30024677942330863
G12	G340	0.3002452913429834
G85	G1135	0.30024366394742846
G49	G391	0.30024149872886885
G20	G358	0.300234885650426
G142	G930	0.3002337635336925
G109	G1385	0.30022372432306593
G24	G820	0.3002226800075541
G195	G570	0.3002063011865429
G41	G406	0.3001990696399859
G46	G82	0.3001971117339568
G125	G485	0.30019598099815586
G19	G1590	0.300187798120954
G52	G117	0.30018667065332816
G57	G207	0.3001861282834162
G100	G1482	0.30018493170895133
G31	G1259	0.3001835519092728
G10	G630	0.30017755614702407
G157	G1631	0.3001678627434341
G125	G253	0.30016736079783435
G186	G386	0.3001668418526526
G60	G304	0.30016165584688237
G156	G99	0.3001607530695008
G69	G138	0.3001588967368591
G84	G1500	0.30015784059897277
G103	G533	0.3001526294646698
G58	G1432	0.300150403381922
G129	G1301	0.3001478149811063
G89	G1134	0.30014699084171537
G195	G642	0.3001345260171769
G102	G773	0.3001233799848134
G93	G1040	0.3001226158744076
G185	G416	0.30012182777134183
G53	G842	0.300121250155108
G78	G1554	0.30011849153441833
G46	G1547	0.30011348826546014
G148	G1249	0.300113315851667
G32	G184	0.300112581233204
G84	G276	0.30010939183377705
G191	G1303	0.3001083392763974
G56	G1642	0.3001055725267569
G4	G726	0.30010420412420435
G12	G1494	0.30010128838550115
G64	G684	0.30009280187846293
G155	G948	0.3000919398094974
G22	G751	0.30008580858436273
G111	G1609	0.30008251791584795
G144	G994	0.3000807932885832
G4	G58	0.30007734501272115
G122	G1590	0.30007477459093773
G151	G1462	0.3000681849380083
G19	G1299	0.30006195803354807
G114	G72	0.3000542322210257
G2	G1372	0.30005056000981883
G68	G169	0.30004271375437136
G56	G668	0.30003839528059295
G55	G144	0.300033230506417
G67	G287	0.30003004276843964
G147	G1247	0.300027690329641
G125	G192	0.3000238516570011
G123	G790	0.30000993121961766
G16	G892	0.3000093765379975
G142	G280	0.30000908493576545
G167	G705	0.30000854256585324
G176	G801	0.3000084661209988
G56	G1398	0.30000610336089634
G138	G69	0.30000504276843953
G66	G1074	0.3000037630435759
G83	G1183	0.29998994700473086
G159	G913	0.29998124966499123
G157	G299	0.2999761006759285
G158	G1122	0.29996951618364065
G102	G180	0.2999678018784629
G37	G876	0.29995786274421715
G110	G773	0.29995730479363875
G10	G241	0.29995304013091983
G167	G1422	0.29993648343308926
G187	G869	0.2999271206145878
G1	G1082	0.2999266842453054
G58	G1349	0.29991680611621413
G165	G978	0.2999140235814604
G153	G1065	0.2999120715148744
G3	G1062	0.29990910673357435
G92	G496	0.299904698430187
G190	G766	0.29990372432306595
G53	G1447	0.29989851446981497
G133	G803	0.29989486101122687
G139	G173	0.2998881462174984
G69	G699	0.29988020534947946
G177	G965	0.29987969516201185
G154	G560	0.299874180699474
G21	G239	0.2998668664918517
G113	G268	0.29986005636041674
G48	G500	0.29985445318808196
G90	G1526	0.2998452765365376
G180	G1149	0.299837974292256
G11	G1265	0.29983745656154304
G62	G1090	0.29983478271988856
G99	G207	0.29983441446757203
G60	G1234	0.2998299551336816
G86	G144	0.2998259657023763
G47	G828	0.2998242573495585
G181	G375	0.29981607774053187
G128	G38	0.2998102765365375
G23	G52	0.2998051270581411
G154	G1578	0.2998025179158479
G115	G1560	0.29979782530319327
G6	G112	0.29979469794085334
G180	G829	0.2997917673957043
G40	G981	0.2997852765365376
G52	G568	0.29978387508173143
G128	G739	0.299782415853127
G49	G608	0.299773395280593
G121	G1390	0.2997686385355749
G105	G13	0.29976771326503776
G121	G443	0.2997671509445834
G122	G390	0.2997557716334556
G40	G704	0.29975510363341074
G12	G1081	0.2997510925477607
G13	G1185	0.29975026621445056
G16	G712	0.2997494139782384
G114	G184	0.299731250154325
G42	G1401	0.2997309053275218
G173	G957	0.29972753321162743
G36	G283	0.29972063446676717
G121	G400	0.29971876353369253
G93	G1303	0.29971848777612636
G23	G923	0.2997152713358579
G10	G1607	0.29970111270353283
G119	G865	0.2996926261964946
G36	G724	0.2996861386055031
G105	G1510	0.29968331911984225
G9	G1066	0.2996792415644453
G66	G1130	0.2996670159702482
G178	G515	0.29966399567408614
G193	G145	0.29965613811616937
G183	G1222	0.29965556049915254
G165	G745	0.299654601687811
G2	G1382	0.2996509282621354
G162	G1096	0.29964546424611016
G182	G390	0.2996421883840413
G147	G586	0.29963734501272116
G114	G1527	0.29963392016158946
G1	G39	0.2996245408228398
G37	G300	0.29961968859743376
G50	G944	0.2996193536026008
G82	G1178	0.2996166553575487
G77	G824	0.2996145129154654
G168	G184	0.29960579377791696
G172	G859	0.29960176739570427
G97	G1590	0.29959937702733125
G69	G402	0.2995992415644453
G192	G808	0.2995988972261927
G113	G387	0.29959420461432107
G159	G462	0.29959368737215875
G28	G1480	0.29958987303883117
G69	G679	0.2995898703554295
G56	G1283	0.29958632631507576
G157	G199	0.29958511771472157
G96	G1589	0.2995757329137287
G153	G228	0.29957317013077944
G158	G61	0.2995707558491253
G46	G361	0.2995659048374051
G54	G39	0.2995657225916417
G54	G435	0.299559180699474
G2	G1327	0.2995579972284357
G65	G1600	0.29954255614702413
G78	G1205	0.2995414220787844
G140	G1455	0.29953245705165976
G185	G56	0.2995316558468824
G114	G1574	0.2995288358718878
G119	G765	0.29952348826546016
G124	G119	0.29952280138912923
G121	G1504	0.29952255663635785
G153	G1430	0.2995133191198422
G19	G1238	0.299510732423612
G49	G546	0.2995087297860923
G28	G294	0.2994881755945888
G163	G29	0.29948713515868713
G68	G1455	0.2994835753340032
G53	G846	0.2994802765365376
G1	G937	0.2994712551288005
G177	G1297	0.29947096619170993
G143	G1623	0.29946969516201183
G36	G799	0.2994687243230659
G2	G1109	0.299463724323066
G48	G810	0.29945859111911644
G93	G1084	0.2994571627669577
G83	G1496	0.2994542573495585
G73	G615	0.29945423222102574
G195	G1554	0.29945403219974487
G12	G160	0.299452667696629
G142	G24	0.29945264476123234
G89	G277	0.2994524799862734
G130	G111	0.2994495770486119
G125	G1166	0.2994347137259666
G193	G916	0.29943179082043464
G49	G1392	0.29942737390126084
G105	G129	0.2994228018784629
G76	G1044	0.2994155600098189
G14	G972	0.2994130580926239
G176	G919	0.29940753321162744
G91	G850	0.299402690329641
G51	G1175	0.29939803466789355
G7	G714	0.2993967669063706
G192	G1072	0.2993928856788308
G78	G1111	0.2993923586046983
G151	G1554	0.2993854642468932
G105	G193	0.29937420461432107
G11	G805	0.29936319724893334
G65	G1611	0.299351461289411
G85	G1220	0.29934918118880777
G78	G516	0.2993473684374514
G179	G1200	0.2993467261979545
G69	G540	0.29934424156522826
G193	G1045	0.2993426496220079
G6	G193	0.2993356442995204
G102	G941	0.29933217308826177
G114	G445	0.2993307839451636
G160	G450	0.29931544895033063
G143	G1300	0.29930879516347175
G58	G921	0.2993047745909378
G39	G1220	0.29930298958803553
G73	G1523	0.2992981467060491
G184	G306	0.2992859896164403
G87	G974	0.2992821725989281
G82	G377	0.2992798703546465
G53	G266	0.29927906915065217
G142	G1102	0.29927764476123236
G143	G1165	0.2992762501543249
G79	G483	0.2992683186305085
G51	G1215	0.2992674570508767
G109	G731	0.299263896736859
G109	G518	0.2992546885974338
G89	G256	0.2992536770500719
G74	G149	0.2992523455020548
G119	G900	0.29924612877274986
G169	G240	0.2992398861397597
G3	G809	0.29923350136810356
G173	G109	0.29922908444643176
G53	G1293	0.2992268277713419
G47	G1101	0.29922432819074735
G100	G1637	0.29922250759376096
G35	G362	0.29922090483740504
G127	G1075	0.299213724323066
G90	G465	0.29920126837837563
G22	G807	0.2991992568602248
G56	G783	0.29919497043024434
G174	G918	0.29919418118880775
G12	G900	0.2991938511676674
G10	G1413	0.29919229944352943
G168	G1083	0.2991916558468824
G47	G270	0.2991820154809145
G125	G755	0.2991797132374158
G167	G688	0.29916771326503766
G122	G152	0.2991639125219723
G177	G103	0.2991615944925775
G84	G417	0.2991600178459197
G186	G434	0.29915572915543676
G88	G1399	0.29915340340954377
G85	G305	0.299152690329641
G126	G733	0.299151263746302
G142	G1263	0.2991435204213919
G35	G1324	0.2991410365427821
G168	G1218	0.29913469843018703
G75	G1127	0.2991276800075541
G159	G1037	0.2991276524000664
G77	G1600	0.2991272715361551
G12	G520	0.2991245309908695
G93	G1405	0.2991238358718878
G123	G505	0.29912131052996255
G161	G379	0.29911134985637344
G165	G937	0.29910987630778935
G194	G1140	0.2991062599887932
G164	G1318	0.29909925686022476
G94	G820	0.29909803466789353
G18	G342	0.2990940691506522
G142	G282	0.29909390268921904
G106	G1590	0.29909371497964643
G189	G937	0.29909229993364606
G159	G870	0.2990833794954798
G188	G907	0.29908279204570964
G173	G221	0.2990780406202535
G112	G1062	0.29906837998481345
G14	G847	0.2990661615408997
G131	G616	0.2990654110207561
G135	G797	0.29906286274343413
G115	G923	0.29906127357905526
G113	G487	0.29906110116526224
G152	G88	0.2990604489503307
G56	G537	0.29905904422813234
G131	G663	0.29905471153283036
G64	G168	0.2990540082856809
G142	G813	0.29904893594748566
G193	G1527	0.29904748047639
G86	G154	0.29904734501272107
G90	G357	0.29904251742651417
G194	G1604	0.2990421117339568
G28	G1043	0.29903387508251444
G163	G1568	0.299032987884233
G12	G946	0.29902695461594325
G164	G313	0.29902462560187504
G15	G1484	0.29902210190120354
G188	G1164	0.2990133092870889
G47	G226	0.2990066940788416
G124	G395	0.2989985519092728
G91	G1025	0.2989946885982167
G60	G1178	0.298990807369894
G19	G889	0.2989902053494794
G79	G802	0.2989899213868644
G35	G441	0.2989885149583657
G169	G1096	0.2989880635564332
G49	G1212	0.29898684355645505
G68	G109	0.2989792322210257
G100	G1590	0.29897495464434803
G189	G1032	0.29896996059670805
G33	G1356	0.29895642207878437
G74	G762	0.2989564127353648
G144	G1457	0.2989484915336353
G105	G1351	0.29894734501272113
G87	G591	0.2989469398094974
G193	G170	0.29894579328858323
G189	G1365	0.2989403935483857
G169	G637	0.2989359814874895
G38	G521	0.29893006668250355
G22	G904	0.29892580858436274
G97	G712	0.2989256447888541
G155	G267	0.2989251041227444
G180	G370	0.2989233794954798
G88	G1324	0.2989223689267852
G49	G27	0.2989184661217818
G93	G666	0.2989130346678935
G178	G1261	0.29890628899140215
G49	G91	0.29888511892919034
G65	G620	0.2988849465153972
G125	G1149	0.29888460168859404
G23	G519	0.29888164552479546
G43	G478	0.2988742199101006
G103	G555	0.2988717673957043
G146	G1121	0.29886968859743374
G46	G1297	0.2988626898403074
G19	G1076	0.29886141224603113
G12	G465	0.2988607477193916
G103	G34	0.29885855239860654
G33	G1255	0.298845732423612
G91	G963	0.2988440321997449
G160	G917	0.2988402156715663
G87	G1396	0.2988383191198422
G104	G808	0.2988270006744686
G26	G419	0.29881782481385954
G160	G410	0.29880649653573266
G1	G410	0.2987974587563941
G70	G1564	0.29879228414774994
G149	G1248	0.2987899601073743
G54	G1424	0.29878768049767074
G83	G1426	0.2987812888756179
G137	G117	0.29877900877579766
G34	G167	0.29877818493722524
G191	G1623	0.29877564429952047
G173	G974	0.29877200613827787
G113	G1437	0.29877055723097734
G79	G342	0.29876734501272106
G77	G611	0.29876589500465184
G83	G292	0.29876145376636126
G118	G362	0.2987590598072326
G60	G1086	0.29875820708168654
G135	G23	0.2987538873934395
G116	G971	0.2987533696627265
G20	G1204	0.29875074771939153
G28	G1227	0.2987501189291903
G111	G342	0.2987500432577732
G20	G59	0.2987475327222938
G113	G1231	0.29874241585312694
G114	G136	0.29873682777134175
G166	G1627	0.2987326804968878
G153	G1576	0.29872712532593393
G151	G1024	0.2987254871815068
G3	G1253	0.2987250938006576
G51	G507	0.2987200427684395
G184	G714	0.29871935311326714
G141	G1641	0.29871625015510794
G31	G1176	0.29871303515722725
G188	G1347	0.2987102765365376
G34	G1578	0.2987058324984268
G10	G887	0.2986874952820529
G22	G193	0.29868477410160404
G4	G1518	0.2986841708667208
G11	G750	0.29868027604720393
G94	G1010	0.2986766553575487
G184	G433	0.29867589549398543
G56	G1533	0.2986747366613632
G182	G1152	0.29867111319286654
G81	G1033	0.2986704391175774
G151	G516	0.2986685302541452
G66	G1006	0.29866094404803156
G66	G658	0.29865807387773713
G35	G1582	0.2986559891271066
G49	G1474	0.2986550819790661
G80	G251	0.29865116154089977
G113	G109	0.298644954644348
G130	G711	0.29863217308826173
G16	G213	0.29862953911903733
G183	G1541	0.29862866345809475
G160	G331	0.29862616154089977
G80	G885	0.29862511722538787
G56	G377	0.2986078171742425
G150	G24	0.29860262946466976
G55	G776	0.2986004386282437
G19	G832	0.2985963006972092
G2	G190	0.2985917903311009
G39	G924	0.2985884187053233
G153	G132	0.29858590532673884
G176	G966	0.29858386198080294
G80	G1503	0.2985795863920315
G1	G588	0.2985791318621071
G85	G726	0.29857305858195754
G1	G1541	0.29857184306712137
G141	G212	0.2985692322210257
G123	G1395	0.29856762946545284
G125	G846	0.29856391203263866
G122	G669	0.29856281717424243
G119	G263	0.29855786225410047
G84	G1059	0.29855715094458335
G190	G27	0.29855388739343947
G110	G846	0.2985466151384663
G63	G962	0.29853612828341614
G29	G109	0.29853073291294574
G91	G1402	0.29852969794085327
G21	G1196	0.29852442927401784
G27	G436	0.2985221318905119
G33	G289	0.2985207937779169
G41	G420	0.2985203843278506
G173	G1582	0.29852010958577074
G163	G1345	0.2985172434393338
G146	G527	0.2985123455020548
G111	G207	0.2985106110420368
G69	G254	0.2985097822313379
G26	G320	0.2985090696399859
G19	G609	0.29850744672878976
G22	G929	0.29850718789470754
G34	G270	0.2985046251125414
G168	G1029	0.2985014970250664
G99	G3	0.29850142256811807
G30	G1502	0.29849882326029303
G137	G1267	0.29849837998481343
G89	G31	0.2984978018784629
G174	G102	0.29849406963998587
G63	G1218	0.2984867570736173
G106	G676	0.2984785683002872
G99	G1340	0.29847702360986533
G69	G334	0.2984744275702155
G170	G673	0.29847125015432496
G136	G995	0.2984654642461102
G53	G1587	0.2984604718857273
G175	G1411	0.29846003998959814
G40	G174	0.29845710190120356
G175	G1026	0.2984554489503307
G60	G324	0.2984540930647162
G65	G1176	0.29845134925047234
G46	G1059	0.29844555674164364
G143	G1289	0.29843751791584794
G12	G837	0.2984374952820529
G180	G440	0.29843126325696834
G149	G1256	0.29843008148894945
G75	G213	0.2984286634580947
G167	G1424	0.2984264834330893
G171	G1414	0.2984244297633516
G161	G819	0.2984244144675721
G7	G789	0.2984216553575487
G17	G764	0.2984092415644453
G150	G1044	0.29840665535754873
G108	G323	0.2984003875960257
G48	G1390	0.2983937401081792
G169	G1523	0.29839092013318463
G82	G1346	0.2983815846598242
G115	G1026	0.29837855190927287
G163	G1113	0.2983726528894002
G122	G1107	0.2983724957713866
G44	G127	0.2983692415644452
G40	G491	0.2983670001851349
G26	G499	0.29836585478635247
G190	G395	0.298364749462405
G20	G781	0.2983580125234322
G1	G263	0.29834708632210327
G152	G1443	0.2983467673964873
G38	G264	0.29834281547043995
G64	G287	0.29833733566930154
G84	G1441	0.298336633703204
G150	G1348	0.29833234550205473
G59	G1055	0.29832820757102035
G173	G1455	0.29832753321162747
G113	G1002	0.29832233566930155
G143	G1310	0.29831918069947405
G93	G1398	0.2983188330930463
G58	G920	0.2983175327222938
G139	G465	0.2983171351586871
G113	G1149	0.29830452601639396
G73	G91	0.298304414467572
G48	G767	0.2982974952820529
G20	G99	0.29829729944352945
G56	G1546	0.29828790146394407
G74	G132	0.29827682826145846
G128	G899	0.2982707839451636
G162	G1325	0.2982693923238937
G46	G177	0.2982679644595027
G119	G627	0.2982673356693015
G184	G242	0.2982645255278432
G131	G1618	0.2982638597859518
G166	G184	0.2982618282606755
G111	G1239	0.29826142207878437
G132	G1502	0.29825554739822413
G194	G744	0.2982551177147216
G127	G491	0.29825160481637936
G175	G1496	0.2982459053267388
G80	G1415	0.2982400661931699
G154	G30	0.2982354718857274
G113	G99	0.29823503342502
G187	G399	0.29822610116526227
G12	G334	0.29822439183456
G29	G1538	0.29822435311326717
G58	G1498	0.29822385165700105
G46	G1079	0.29821866067925323
G123	G897	0.29821717259892805
G10	G923	0.2982097366613632
G59	G862	0.29819424156444524
G56	G139	0.29818695461594324
G14	G591	0.29818489377937674
G161	G1446	0.298184231731692
G162	G1084	0.2981830130127659
G193	G621	0.2981806208747901
G87	G916	0.298175238606963
G92	G1559	0.29817469467267815
G116	G1142	0.2981713105299625
G187	G888	0.29817079328858326
G43	G574	0.2981694297641346
G56	G1016	0.2981580738785201
G194	G165	0.29815786274343414
G138	G817	0.298157517915848
G111	G636	0.2981555501770656
G18	G439	0.29815234501272114
G84	G278	0.29815162060149264
G42	G1267	0.2981490082856809
G149	G444	0.29813936840904665
G122	G1229	0.29813542680586935
G16	G273	0.2981338592966182
G160	G251	0.2981245260163939
G175	G100	0.29812159498191126
G63	G1348	0.29812113811616936
G56	G550	0.2981197741016041
G163	G13	0.29811066829046556
G118	G932	0.2981057329129456
G171	G458	0.2980971785512879
G4	G1562	0.298096790331101
G70	G151	0.2980948708447631
G22	G902	0.2980943918345601
G104	G215	0.29809175756295103
G176	G1379	0.2980880130127659
G72	G148	0.2980869398094974
G112	G1597	0.29807676690637064
G176	G851	0.2980757711441218
G28	G1494	0.2980757482095082
G84	G711	0.2980747975263345
G92	G151	0.29807211222407354
G105	G1608	0.2980718516861889
G43	G1268	0.2980702276999537
G148	G857	0.2980597592951582
G55	G1491	0.2980574570508767
G50	G1201	0.29805596619171004
G143	G118	0.2980535121466619
G106	G339	0.29805213564802086
G143	G1411	0.2980501270581411
G153	G1503	0.29803986101122687
G19	G692	0.29803872432306594
G115	G146	0.29803487084398017
G90	G1079	0.2980330131293332
G37	G1555	0.29802882652846824
G85	G474	0.29802854207651963
G151	G254	0.29800649872886886
G91	G1303	0.29800556049915256
G154	G438	0.29800475880582455
G121	G139	0.298002086811437
G77	G862	0.2979995765592782
G91	G137	0.29799506619316984
G30	G1114	0.29799425795545953
G34	G663	0.2979884182159896
G90	G1585	0.29798023157403
G178	G878	0.2979766689495258
G181	G440	0.29797373840437674
G60	G1382	0.29796263929913797
G68	G1540	0.2979531434378739
G107	G1107	0.2979490087750146
G3	G561	0.2979476289753361
G79	G222	0.29794457704861194
G100	G540	0.2979406208747901
G17	G531	0.2979371318905119
G47	G1	0.29793684355645506
G182	G1352	0.2979366613099087
G121	G1488	0.2979340474955245
G188	G1044	0.2979305193014028
G85	G1459	0.29792279204570965
G40	G408	0.29791958688136516
G89	G1114	0.29791452601717694
G51	G1157	0.2979114225681181
