G278	G1263	0.2401975781302816
G220	G1706	0.24019374741401267
G23	G862	0.24019205462891394
G144	G2413	0.24018352111355035
G141	G3946	0.24017593490665382
G217	G1672	0.24017576249286066
G247	G285	0.24017344019924713
G55	G2586	0.2401727442840864
G75	G652	0.24016581637952988
G216	G4430	0.2401638659411366
G222	G9	0.24016358085487036
G270	G273	0.24016340258642652
G310	G113	0.24015478189677125
G87	G2586	0.24015202327608165
G148	G4374	0.24015045527809514
G274	G1994	0.24014840258642647
G45	G217	0.24014412985441955
G220	G1979	0.24013891982780583
G43	G4283	0.24013344019924707
G82	G157	0.24012857500021956
G71	G4064	0.24012200700223307
G121	G426	0.2401204715519437
G330	G1619	0.2401151267243575
G258	G2992	0.2401142107687228
G83	G470	0.2401139574406264
G321	G2720	0.24010559007906757
G263	G3525	0.24010409224159884
G303	G4079	0.24010231421699865
G74	G2633	0.240100988793323
G16	G1036	0.2401008163795299
G305	G758	0.24010064396573677
G325	G613	0.24009495431056435
G244	G3342	0.2400855091647644
G187	G2864	0.24008140184418172
G187	G3036	0.24007895744062646
G217	G3016	0.24007654364752296
G37	G2854	0.2400739198278058
G87	G260	0.2400710264061437
G45	G3464	0.24005783145837795
G66	G2379	0.24005131734706064
G227	G1728	0.24004292295786783
G202	G3132	0.24004098879332306
G325	G2985	0.24003576249286065
G122	G3487	0.24002685086228853
G200	G1368	0.24002374741401267
G278	G2547	0.24001886594113658
G184	G3653	0.24001821389878475
G79	G94	0.24001447468200576
G140	G625	0.24001305775884024
G102	G721	0.24001200700223307
G162	G2520	0.24001119881993677
G113	G3309	0.2400018822151209
G86	G1825	0.23999990042389518
G3	G3025	0.23999924838154338
G59	G230	0.23998700700223308
G73	G384	0.23998412359443122
G279	G3581	0.23997997906636542
G40	G1829	0.23997736810366785
G155	G420	0.23997671606131613
G325	G3315	0.2399719941452134
G129	G2099	0.23996662456182621
G107	G3053	0.23994740571648848
G272	G1718	0.23993823017263338
G87	G2378	0.23992528286430204
G55	G329	0.23992278189690702
G129	G889	0.23992098879332302
G235	G3276	0.23991498566339675
G87	G593	0.23991374741401267
G183	G3593	0.23991274428408638
G100	G4102	0.23990909224159884
G87	G2696	0.23990340258642645
G203	G1238	0.239901348699893
G270	G287	0.23990076249286066
G199	G2995	0.23989874741401263
G46	G3733	0.23989736810366785
G124	G2761	0.2398963712337299
G178	G78	0.23988858085487036
G17	G724	0.23988578724866172
G325	G1521	0.23988179697561932
G169	G2034	0.23988047155194375
G84	G2434	0.23987978189677128
G210	G526	0.23987909224159887
G55	G4026	0.2398789511806381
G106	G3495	0.2398746094829782
G184	G3746	0.23986754051746095
G89	G23	0.23986512672435747
G95	G2340	0.2398539887934588
G265	G3211	0.23985024525148138
G221	G4275	0.23984975862055388
G59	G4018	0.23984559007906758
G71	G2286	0.23982292295786778
G75	G1529	0.23981598879332305
G216	G1710	0.23981355872637103
G242	G4229	0.23981234482745048
G223	G843	0.23981136423136107
G9	G1548	0.23980844019924713
G87	G981	0.23979981950959195
G287	G1273	0.23979529913815062
G23	G3625	0.23979372488017578
G115	G208	0.23978409224159888
G251	G1158	0.23976823017263335
G272	G2137	0.23976683458843995
G109	G2719	0.23976516433717815
G183	G1335	0.23976498566339674
G46	G3523	0.23976443706918507
G17	G1596	0.23976085399235056
G218	G2200	0.23976064396573682
G293	G1354	0.23975891982780578
G333	G2504	0.2397585750002196
G277	G965	0.23975719568987472
G278	G1329	0.23975374741401267
G321	G1888	0.2397497818967713
G231	G945	0.23974219568987473
G183	G3354	0.23973636497374157
G291	G1124	0.2397359349066538
G86	G1106	0.2397356439657368
G80	G1999	0.239730282864302
G87	G3573	0.2397289504382576
G156	G2815	0.2397285750002195
G241	G4420	0.23971947468200577
G199	G2306	0.23971823017263336
G29	G3865	0.23971648976085377
G314	G345	0.23971616120711609
G236	G3306	0.23971529913815062
G61	G83	0.2397084401992471
G233	G201	0.2397066784484954
G93	G2986	0.23970614493326764
G125	G4459	0.2396879229578678
G244	G2657	0.23968593490665377
G182	G3004	0.23967736810366783
G316	G2772	0.2396691073205827
G274	G1373	0.23966891982780575
G85	G3720	0.23966616120711612
G228	G4171	0.23966564396573678
G260	G3122	0.23966386594113653
G14	G3082	0.23966283145837797
G128	G2978	0.2396604176652745
G158	G1048	0.23965529913815056
G317	G712	0.23965512672435754
G114	G3602	0.23964460948297814
G291	G3450	0.23963438318251584
G168	G3420	0.23962817628596414
G107	G409	0.23962723330269536
G318	G358	0.23962166217464687
G168	G1395	0.23962081637952992
G90	G2527	0.23962068157855748
G74	G3419	0.23961857500021957
G87	G1760	0.23961671606131607
G318	G3886	0.23960926465539198
G250	G291	0.2396068508622885
G87	G1712	0.2396054715519437
G147	G2180	0.2395975405174609
G165	G2071	0.23959460948297817
G201	G1553	0.23959407596775034
G147	G2903	0.23959171606131602
G106	G4501	0.23958394458360677
G176	G4208	0.23958254051746095
G65	G581	0.23957775054407468
G281	G2372	0.23957157500035534
G278	G260	0.23956568743320827
G102	G3961	0.2395627505440747
G302	G4411	0.2395578690711986
G265	G3606	0.2395552991381506
G55	G2364	0.23955320763879645
G55	G305	0.23955308911167258
G95	G4465	0.2395510201461553
G113	G1134	0.23954998566339672
G328	G4257	0.23954650603470234
G124	G2191	0.23953869352734342
G245	G1227	0.23953857500021955
G238	G3969	0.23953478189677127
G258	G1623	0.23953391982780575
G220	G3456	0.23953133362090917
G279	G2831	0.2395257624928607
G86	G3929	0.23951826078308516
G23	G1147	0.23951360635305188
G75	G1340	0.23951357500021958
G258	G191	0.23950891982780576
G180	G285	0.2395067969756193
G93	G2647	0.2395035750002196
G257	G66	0.23947874741401265
G265	G2488	0.23947800387217105
G42	G1952	0.23947217315603783
G94	G1563	0.2394689198278058
G29	G3923	0.2394658163795299
G276	G3414	0.2394605091647644
G21	G3451	0.2394450728376883
G29	G3455	0.23944047155194373
G277	G882	0.239435988793323
G212	G2759	0.23943378502683338
G104	G4282	0.23943219568987473
G254	G3547	0.23942283145837792
G118	G4456	0.23942219568987472
G146	G3875	0.23941857500021954
G105	G218	0.23941805775884026
G265	G1712	0.23941788534504715
G127	G4115	0.2394078690711986
G36	G1035	0.2394046094829782
G278	G1135	0.23939412985441955
G69	G3023	0.23939409224159885
G179	G1400	0.239388206896416
G260	G3074	0.23938460948297818
G270	G3237	0.23938317628596412
G228	G437	0.23938150603470235
G169	G1586	0.23937840258642648
G58	G1668	0.23937616120711608
G24	G1198	0.23937564396573682
G130	G4204	0.23937438318251586
G168	G2675	0.23937219568987472
G7	G1238	0.23937188221512085
G104	G3167	0.2393710264061437
G177	G1476	0.23936338631257786
G203	G4224	0.23935893490678958
G235	G2547	0.2393561925599485
G238	G2295	0.23935202327608163
G113	G2579	0.23934757187029326
G221	G322	0.23933409809624967
G235	G3399	0.23933278189690704
G250	G3759	0.2393258163795299
G202	G3442	0.23932529913815062
G313	G2088	0.23932424212155506
G244	G4025	0.23932391982780576
G65	G1865	0.2393232138987848
G136	G3811	0.23932254051746088
G331	G1870	0.23932236810366783
G244	G3549	0.2393223681036678
G106	G1568	0.23930271293125405
G7	G2091	0.2392992960082243
G302	G4447	0.23929616120711614
G245	G3125	0.23929576249286064
G179	G158	0.2392954715519437
G228	G3911	0.23929340258642645
G122	G3861	0.23928340258642647
G302	G1490	0.23928102640614368
G301	G1502	0.23928076249286073
G187	G1573	0.23927857500021954
G287	G1856	0.23927834869975725
G65	G2026	0.23927495431056442
G183	G2732	0.23927481324960365
G86	G1493	0.23927283145837788
G332	G3140	0.23926794771366883
G291	G3143	0.2392658163795299
G119	G2245	0.2392639574406264
G278	G1198	0.23926171606131608
G316	G1531	0.23926100387230678
G52	G1255	0.23926012672435745
G160	G1438	0.23925631734706065
G73	G1745	0.23925188221512086
G245	G1844	0.2392504715519437
G316	G3387	0.23925019569001052
G52	G2116	0.23924912985441954
G90	G2185	0.23924717941602616
G260	G4285	0.23922511045050895
G108	G304	0.23921706088890224
G16	G4157	0.23921205388653344
G55	G1263	0.23921119255994847
G141	G4114	0.23920685086228854
G229	G4316	0.23920409224159883
G139	G360	0.23920305775884024
G220	G2983	0.23919286907119858
G219	G3891	0.2391918884751092
G293	G3831	0.2391789574406265
G232	G2795	0.23917154364752297
G90	G3889	0.2391706439657368
G280	G1036	0.239165988793323
G205	G2939	0.2391657624928607
G5	G2951	0.23916446767963692
G55	G911	0.23916272801023783
G332	G2963	0.23916271293125402
G226	G1714	0.2391551267243575
G61	G953	0.23915305775884027
G237	G3653	0.23915059007906758
G56	G3866	0.2391497818967713
G122	G3020	0.23914788534504713
G119	G2705	0.23914464709579886
G135	G2706	0.2391434025864264
G84	G1757	0.23914254051746092
G145	G3434	0.23913581637952994
G199	G263	0.23912826778545404
G333	G1026	0.2391222263003265
G131	G3923	0.23910840258642646
G152	G2683	0.2391011612071161
G184	G3278	0.23909921076872276
G285	G439	0.23909719568987473
G269	G4425	0.23909706088890229
G122	G1270	0.23909512672435754
G278	G2473	0.23909390355395718
G274	G2976	0.2390772333026954
G215	G3122	0.23906878502683335
G158	G1945	0.23906874741401266
G231	G3389	0.23906529913815056
G19	G385	0.23904895744062643
G294	G1163	0.23904499192338502
G29	G1382	0.2390391298544195
G323	G94	0.23903757813028162
G95	G350	0.239024069707762
G189	G2469	0.23902102640614373
G29	G947	0.23901597251947443
G29	G603	0.23900564396573676
G242	G3050	0.2389961612071161
G232	G670	0.23898938318251586
G328	G1758	0.23898926465539197
G136	G923	0.23898214180320548
G130	G617	0.23897421076872277
G4	G4125	0.23897167844849546
G274	G544	0.23895231421699864
G56	G3760	0.23895012672435748
G235	G2082	0.2389451580771898
G23	G1141	0.23894446842201741
G238	G3924	0.23894185086228853
G328	G2003	0.23893916046487135
G134	G3243	0.23893912985441956
G274	G4179	0.23893478189677134
G41	G4340	0.23893446842201746
G78	G2011	0.2389314521480331
G168	G753	0.23893033675097125
G128	G117	0.2389282138987848
G281	G3343	0.23892410732058267
G235	G3517	0.2389230891116726
G90	G960	0.23892236810366785
G51	G3963	0.23892033675097124
G54	G357	0.23891981950959196
G202	G2896	0.23891926465539198
G218	G1575	0.23891334869975725
G130	G4169	0.2389123681036678
G55	G189	0.23891131108707234
G125	G1050	0.23890792295786778
G172	G2559	0.2389044370691851
G116	G2632	0.23890317628596414
G199	G2591	0.23889978189677127
G300	G2725	0.23889127973424
G260	G2636	0.23888972801010203
G244	G2616	0.23888805775884026
G182	G676	0.23888581637952994
G176	G230	0.2388711612071161
G52	G3023	0.23887029913815064
G325	G3837	0.2388697818967713
G183	G2159	0.2388591235944312
G131	G2517	0.2388547280101021
G262	G2962	0.23884478189677127
G52	G3392	0.23884137123372987
G135	G2241	0.23883568157855742
G260	G90	0.23882960948297816
G243	G740	0.23882533675097123
G258	G2394	0.23881533675097122
G235	G1295	0.23881515807718987
G117	G1528	0.23881162456182617
G121	G2840	0.23880391982780577
G131	G2976	0.23880369352734349
G263	G1587	0.23879840258642646
G183	G4354	0.23879722704270706
G103	G4184	0.2387899543105644
G198	G3429	0.23878874741401263
G93	G1263	0.23878145214803315
G129	G3758	0.2387781762859641
G97	G2077	0.2387713336209092
G231	G2706	0.23876633362090924
G327	G1658	0.23876541766527448
G24	G1297	0.23876254051746096
G220	G4461	0.2387604715519437
G242	G2104	0.23875967185159985
G17	G2098	0.2387557624928607
G260	G2757	0.23874650603470232
G255	G3495	0.23874455559630894
G65	G2841	0.23874426465539195
G65	G2348	0.23874137123372988
G254	G3399	0.23873990042389517
G136	G3549	0.23873541766527448
G296	G857	0.2387323518298193
G312	G3553	0.23872903835492962
G228	G220	0.23872702327608164
G175	G1102	0.2387220232760816
G198	G3899	0.2387185750002195
G305	G3970	0.23871805775884022
G58	G1494	0.23871619881993678
G138	G2472	0.23871317628596414
G210	G1712	0.2387123681036678
G59	G2874	0.23870805775884024
G291	G3571	0.23870688847510918
G204	G1307	0.23868792295786778
G281	G3508	0.23868533049098298
G215	G3646	0.23867805775884027
G69	G2540	0.23867702327608165
G231	G1812	0.2386609349066538
G46	G269	0.23866034260562208
G278	G3495	0.23865754051746094
G12	G1029	0.23865455559630894
G209	G341	0.23864891982780578
G162	G2088	0.23864809537166093
G99	G3453	0.23864421076872275
G152	G2890	0.2386402991381506
G280	G3475	0.238636543647523
G217	G3017	0.2386354715519437
G278	G97	0.23863288534504712
G211	G715	0.23863265904458483
G298	G2716	0.23863150603470232
G277	G2221	0.23862756527326193
G158	G2386	0.23862627973424003
G197	G738	0.2386132138987848
G77	G569	0.23861275054407471
G226	G3444	0.23861219568987474
G276	G599	0.2386019693894124
G222	G334	0.2386017969756194
G224	G1859	0.238600988793323
G318	G3195	0.238597712931254
G318	G2416	0.23859736810366783
G80	G728	0.23859581637952995
G55	G3169	0.23859481324960363
G19	G1101	0.23859045527809516
G183	G1440	0.23858970905908303
G331	G3839	0.23858891982780575
G302	G4100	0.23858567457618862
G89	G2579	0.2385854715519437
G113	G372	0.23857912359443123
G181	G3965	0.23857119881993677
G89	G3517	0.23856943706918507
G23	G1438	0.23856826152546573
G137	G2323	0.23856614493326758
G58	G1460	0.23856547155194374
G42	G2363	0.23855619255994845
G84	G2543	0.2385556439657368
G131	G1747	0.23853616120711607
G69	G1968	0.238533267785454
G103	G2547	0.2385256276918882
G17	G3532	0.23852352111355035
G129	G4059	0.23852081637952988
G269	G1494	0.23852024525148138
G199	G1959	0.2385160570165955
G141	G273	0.2385152452514814
G130	G4385	0.23850597251947445
G294	G2589	0.23850516433717814
G251	G1695	0.2385049004238952
G328	G2782	0.23850254051746095
G39	G4049	0.2384987850268333
G181	G2508	0.23849719568987474
G291	G1706	0.23849047155194372
G69	G2161	0.23848960948297818
G182	G610	0.23848478189677125
G171	G1303	0.23847842734222746
G296	G2730	0.23847183458843998
G258	G2473	0.2384693831825159
G213	G2443	0.23846602640614362
G278	G4172	0.23846150603470234
G241	G1900	0.23845947468200576
G291	G794	0.238453267785454
G141	G3246	0.2384399543105644
G113	G433	0.23842998566339674
G121	G273	0.23842809537166093
G71	G1115	0.2384276087407334
G139	G384	0.23842550916476435
G3	G1809	0.23842541766527447
G71	G4326	0.23842271293125408
G76	G20	0.2384186126130402
G101	G137	0.23841593490665375
G274	G2593	0.2384102991381506
G76	G2346	0.23840679697561928
G29	G3742	0.2384061073204469
G244	G2797	0.2383980577588402
G59	G1543	0.23839757813028162
G86	G3242	0.23839636423136104
G330	G1932	0.23839585399235058
G5	G1543	0.2383930414849917
G313	G996	0.2383927442840864
G73	G1199	0.2383886063530519
G55	G3262	0.23838479697575507
G130	G4128	0.23836890355395718
G236	G3157	0.23836840258642644
G1	G1144	0.23836239945650023
G177	G4151	0.23835683458843995
G11	G3953	0.23835524525148138
G69	G3277	0.23835064396573682
G116	G3256	0.2383440689653815
G333	G1327	0.23834185086228854
G231	G2182	0.23833559007906757
G223	G2635	0.23833269665740547
G82	G4089	0.23833137123372988
G99	G3206	0.2383275781302816
G296	G2164	0.2383249919233851
G87	G228	0.2383244370691851
G168	G335	0.23832443706918505
G94	G3469	0.23831990042389517
G121	G2508	0.23831771293125403
G222	G3240	0.23831602640614366
G38	G2453	0.23831559007906764
G116	G305	0.2383099543105644
G52	G1638	0.23830857500021957
G217	G2275	0.23830840258642647
G202	G4467	0.23830443706918505
G231	G3168	0.23830064396573683
G224	G523	0.23829719568987476
G310	G1227	0.23829512672435746
G306	G970	0.23829511045050894
G190	G1179	0.23828133362090925
G270	G3395	0.23828029913815058
G285	G247	0.2382758163795299
G160	G4508	0.23827154364752295
G181	G3701	0.23826719568987473
G216	G4188	0.23826495431056435
G263	G498	0.23826369352734347
G303	G2105	0.23826214180320554
G56	G2841	0.2382616245618262
G162	G1781	0.23825757813028162
G242	G1760	0.23824736810366784
G57	G3378	0.23824706088890227
G263	G232	0.23823637123372993
G132	G2728	0.2382329229578678
G282	G566	0.2382302991381506
G255	G360	0.23822499192338503
G213	G3199	0.23822357500021954
G231	G1527	0.2382171956898747
G237	G2659	0.2382161612071161
G80	G1920	0.23821593490665377
G66	G805	0.23821478189677125
G113	G3424	0.23821347155207948
G58	G1676	0.238207712931254
G277	G3495	0.23820598879332303
G113	G1706	0.23820119255994848
G291	G2080	0.23819323017263336
G295	G27	0.23819098879332304
G209	G1514	0.2381904176652745
G183	G3170	0.23818596625948613
G212	G3267	0.23818098879332303
G218	G1987	0.23816903835492967
G23	G2233	0.23816653738753468
G278	G3055	0.23816460948297818
G60	G2895	0.2381643022682126
G168	G2240	0.2381639574406264
G192	G3065	0.23816119181756792
G242	G1856	0.2381611612071161
G295	G3466	0.2381604176652745
G90	G3885	0.23815378502683335
G253	G2188	0.2381525781302816
G287	G742	0.23814874741401265
G101	G3220	0.23814874741401262
G113	G23	0.23814860635305193
G298	G3485	0.23814667844849544
G69	G2732	0.23814495431056437
G90	G2684	0.23814390355395723
G180	G1515	0.2381394079383169
G302	G654	0.2381390922415988
G262	G1008	0.23813653664515416
G319	G4167	0.23813458694914133
G211	G3455	0.2381275781302816
G199	G1370	0.23812691908556102
G87	G4466	0.23811447468200575
G21	G244	0.2381135750002195
G127	G942	0.23811252424361243
G106	G788	0.23810869352734346
G178	G726	0.23810512672435746
G39	G744	0.2380968508622885
G111	G891	0.23809391982780576
G221	G1848	0.23808993803671583
G44	G496	0.23808754051746092
G87	G1613	0.23808598879332296
G170	G1502	0.23807568157855746
G292	G1967	0.23807214180320554
G274	G4382	0.23806857500021955
G172	G3193	0.23806576249286068
G210	G3163	0.2380652991381506
G21	G191	0.23805909224159885
G88	G2584	0.23804667844849542
G125	G291	0.23804616120711614
G166	G1283	0.23804067457618866
G10	G3451	0.2380399543105644
G308	G664	0.23803243006695202
G208	G1635	0.23802736810366787
G47	G881	0.23801805775884025
G235	G4055	0.23801441453534822
G203	G2377	0.23801329913828637
G4	G626	0.2380117160613161
G333	G3461	0.23800955559630899
G24	G3001	0.23800409224159882
G139	G1802	0.23800338631257786
G163	G4212	0.23800254051746103
G192	G527	0.23799981950959195
G283	G918	0.23799926465539195
G87	G2168	0.23799529913815062
G313	G496	0.23799291669787948
G274	G2288	0.2379913336209092
G268	G694	0.23799098879332303
G168	G843	0.23799085399235057
G183	G3110	0.23798502327621743
G244	G4475	0.23798460948297817
G177	G3496	0.2379787311401641
G43	G3257	0.2379768884751092
G106	G4138	0.23796998492101618
G284	G145	0.23796775054407468
G305	G1143	0.23796512672435752
G153	G1562	0.23795943706918507
G242	G1598	0.23795943706918507
G23	G2284	0.23795843393925883
G75	G804	0.23795719568987472
G162	G2899	0.23795407596775028
G61	G2646	0.23795085399235055
G143	G2140	0.2379425242436124
G24	G2998	0.2379333863125779
G202	G2344	0.23793098879332303
G177	G3480	0.23793029913815059
G87	G1592	0.2379284025864265
G193	G2846	0.23792564396573682
G274	G2022	0.23791443706918508
G302	G865	0.2379102700072824
G86	G4081	0.2379011612071161
